## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     0.3725000       -4.0000000       -3.0000000       18.0000000        9.8215885      -16.8638172        0.0832570
     0.3750000        0.0000000        3.0000000       22.0000000        9.4969397      -17.0425453       -0.2216097
     0.3750000       -4.0000000       -3.0000000       18.0000000        9.8421402      -16.8648834        0.1022498
     0.3775000        0.0000000        3.0000000       22.0000000        9.4859085      -17.0375385       -0.2247137
     0.3775000       -4.0000000       -3.0000000       18.0000000        9.8626928      -16.8659534        0.1212422
     0.3800000        0.0000000        3.0000000       22.0000000        9.4748764      -17.0325298       -0.2278178
     0.3800000       -4.0000000       -3.0000000       18.0000000        9.8832445      -16.8670216        0.1402346
     0.3825000        0.0000000        3.0000000       22.0000000        9.4638453      -17.0275211       -0.2309219
     0.3825000       -4.0000000       -3.0000000       18.0000000        9.9037962      -16.8680916        0.1592270
     0.3850000        0.0000000        3.0000000       22.0000000        9.4528131      -17.0225124       -0.2340260
     0.3850000       -4.0000000       -3.0000000       18.0000000        9.9243479      -16.8691578        0.1782195
     0.3875000        0.0000000        3.0000000       22.0000000        9.4417830      -17.0175056       -0.2371300
     0.3875000       -4.0000000       -3.0000000       18.0000000        9.9449005      -16.8702278        0.1972115
     0.3900000        0.0000000        3.0000000       22.0000000        9.4307528      -17.0124989       -0.2402341
     0.3900000       -4.0000000       -3.0000000       18.0000000        9.9654512      -16.8712940        0.2162039
     0.3925000        0.0000000        3.0000000       22.0000000        9.4197197      -17.0074883       -0.2433383
     0.3925000       -4.0000000       -3.0000000       18.0000000        9.9860048      -16.8723640        0.2351963
     0.3950000        0.0000000        3.0000000       22.0000000        9.4086895      -17.0024796       -0.2464423
     0.3950000       -4.0000000       -3.0000000       18.0000000       10.0065556      -16.8734322        0.2541884
     0.3975000        0.0000000        3.0000000       22.0000000        9.3976583      -16.9974709       -0.2495463
     0.3975000       -4.0000000       -3.0000000       18.0000000       10.0271072      -16.8745022        0.2731808
     0.4000000        0.0000000        3.0000000       22.0000000        9.3866253      -16.9924603       -0.2526504
     0.4000000       -4.0000000       -3.0000000       18.0000000       10.0476589      -16.8755684        0.2921733
     0.4025000        0.0000000        3.0000000       22.0000000        9.3755951      -16.9874535       -0.2557545
     0.4025000       -4.0000000       -3.0000000       18.0000000       10.0682116      -16.8766365        0.3111657
     0.4050000        0.0000000        3.0000000       22.0000000        9.3645639      -16.9824467       -0.2588585
     0.4050000       -4.0000000       -3.0000000       18.0000000       10.0887623      -16.8777046        0.3301581
     0.4075000        0.0000000        3.0000000       22.0000000        9.3535318      -16.9774380       -0.2619628
     0.4075000       -4.0000000       -3.0000000       18.0000000       10.1093159      -16.8787766        0.3491501
     0.4100000        0.0000000        3.0000000       22.0000000        9.3241310      -16.9728107       -0.2859076
     0.4100000       -4.0000000       -3.0000000       18.0000000       10.1298666      -16.8798428        0.3681425
     0.4125000        0.0000000        3.0000000       22.0000000        9.2939939      -16.9681969       -0.3106859
     0.4125000       -4.0000000       -3.0000000       18.0000000       10.1504183      -16.8809090        0.3871349
     0.4150000        0.0000000        3.0000000       22.0000000        9.2638597      -16.9635887       -0.3354652
     0.4150000       -4.0000000       -3.0000000       18.0000000       10.1709700      -16.8819790        0.4061270
     0.4175000        0.0000000        3.0000000       22.0000000        9.2337246      -16.9589767       -0.3602434
     0.4175000       -4.0000000       -3.0000000       18.0000000       10.1895294      -16.8827362        0.4235648
     0.4200000        0.0000000        3.0000000       22.0000000        9.2035904      -16.9543667       -0.3850217
     0.4200000       -4.0000000       -3.0000000       18.0000000       10.1583138      -16.8757496        0.4021468
     0.4225000        0.0000000        3.0000000       22.0000000        9.1734524      -16.9497528       -0.4098009
     0.4225000       -4.0000000       -3.0000000       18.0000000       10.1271009      -16.8687687        0.3807289
     0.4250000        0.0000000        3.0000000       22.0000000        9.1433182      -16.9451447       -0.4345793
     0.4250000       -4.0000000       -3.0000000       18.0000000       10.0958853      -16.8617821        0.3593110
     0.4275000        0.0000000        3.0000000       22.0000000        9.1131840      -16.9405346       -0.4593576
     0.4275000       -4.0000000       -3.0000000       18.0000000       10.0646715      -16.8547974        0.3378935
     0.4300000        0.0000000        3.0000000       22.0000000        9.0830469      -16.9359226       -0.4841368
     0.4300000       -4.0000000       -3.0000000       18.0000000       10.0334558      -16.8478107        0.3164755
     0.4325000        0.0000000        3.0000000       22.0000000        9.0529118      -16.9313107       -0.5089151
     0.4325000       -4.0000000       -3.0000000       18.0000000       10.0022411      -16.8408279        0.2950577
     0.4350000        0.0000000        3.0000000       22.0000000        9.0227757      -16.9266987       -0.5336943
     0.4350000       -4.0000000       -3.0000000       18.0000000        9.9710274      -16.8338432        0.2736401
     0.4375000        0.0000000        3.0000000       22.0000000        8.9926414      -16.9220886       -0.5584725
     0.4375000       -4.0000000       -3.0000000       18.0000000        9.9398127      -16.8268585        0.2522218
     0.4400000        0.0000000        3.0000000       22.0000000        8.9625053      -16.9174767       -0.5832509
     0.4400000       -4.0000000       -3.0000000       18.0000000        9.9085979      -16.8198738        0.2308039
     0.4425000        0.0000000        3.0000000       22.0000000        8.9323692      -16.9128647       -0.6080301
     0.4425000       -4.0000000       -3.0000000       18.0000000        9.8773813      -16.8128853        0.2093860
     0.4450000        0.0000000        3.0000000       22.0000000        8.9022341      -16.9082546       -0.6328084
     0.4450000       -4.0000000       -3.0000000       18.0000000        9.8461666      -16.8059025        0.1879680
     0.4475000        0.0000000        3.0000000       22.0000000        8.8720980      -16.9036427       -0.6575876
     0.4475000       -4.0000000       -3.0000000       18.0000000        9.8149519      -16.7989178        0.1665501
     0.4500000        0.0000000        3.0000000       22.0000000        8.8419628      -16.8990326       -0.6823659
     0.4500000       -4.0000000       -3.0000000       18.0000000        9.7837372      -16.7919312        0.1451326
     0.4525000        0.0000000        3.0000000       22.0000000        8.8118277      -16.8944206       -0.7071441
     0.4525000       -4.0000000       -3.0000000       18.0000000        9.7525225      -16.7849464        0.1237147
     0.4550000        0.0000000        3.0000000       22.0000000        8.7816916      -16.8898106       -0.7319233
     0.4550000       -4.0000000       -3.0000000       18.0000000        9.7213087      -16.7779636        0.1022967
     0.4575000        0.0000000        3.0000000       22.0000000        8.7515554      -16.8851967       -0.7567016
     0.4575000       -4.0000000       -3.0000000       18.0000000        9.6900921      -16.7709770        0.0808792
     0.4600000        0.0000000        3.0000000       22.0000000        8.7579222      -16.8864555       -0.7524695
     0.4600000       -4.0000000       -3.0000000       18.0000000        9.6588783      -16.7639923        0.0594613
     0.4625000        0.0000000        3.0000000       22.0000000        8.7657490      -16.8879490       -0.7470757
     0.4625000       -4.0000000       -3.0000000       18.0000000        9.6276646      -16.7570095        0.0380434
     0.4650000        0.0000000        3.0000000       22.0000000        8.7735767      -16.8894444       -0.7416824
     0.4650000       -4.0000000       -3.0000000       18.0000000        9.5964479      -16.7500191        0.0166254
     0.4675000        0.0000000        3.0000000       22.0000000        8.7814016      -16.8909340       -0.7362889
     0.4675000       -4.0000000       -3.0000000       18.0000000        9.5668182      -16.7433586       -0.0037205
     0.4700000        0.0000000        3.0000000       22.0000000        8.7892303      -16.8924274       -0.7308950
     0.4700000       -4.0000000       -3.0000000       18.0000000        9.5767527      -16.7447338        0.0027121
     0.4725000        0.0000000        3.0000000       22.0000000        8.7970562      -16.8939209       -0.7255014
     0.4725000       -4.0000000       -3.0000000       18.0000000        9.5866890      -16.7461071        0.0091449
     0.4750000        0.0000000        3.0000000       22.0000000        8.8048840      -16.8954144       -0.7201080
     0.4750000       -4.0000000       -3.0000000       18.0000000        9.5966244      -16.7474804        0.0155776
